Название файла,Ссылка,Было,Стало
220020068_456241671.mp4,https://vkvideo.ru/video-220020068_456241671,0:03:47–0:03:10,0:02:47–0:03:10
220020068_456256475.mp4,https://vkvideo.ru/video-220020068_456256475,0:10:42–0:10:25,0:09:42–0:10:25
220020068_456241758.mp4,https://vkvideo.ru/video-220020068_456241758,0:01:58–0:01:02,0:00:58–0:01:02
220020068_456255389.mp4,https://vkvideo.ru/video-220020068_456255389,0:00:00–0:00:08,0:00:06–0:00:08
220020068_456249309.mp4,https://vkvideo.ru/video-220020068_456249309,0:00:05–0:00:20,0:00:10–0:00:20
220020068_456255346.mp4,https://vkvideo.ru/video-220020068_456255346,0:01:51–0:01:26,0:00:51–0:01:26
220020068_456255393.mp4,https://vkvideo.ru/video-220020068_456255393,0:01:50–0:01:55,0:00:50–0:00:55
220020068_456257137.mp4,https://vkvideo.ru/video-220020068_456257137,0:02:53–0:02:00,0:01:53–0:02:00
220020068_456255410.mp4,https://vkvideo.ru/video-220020068_456255410,0:01:43–0:01:52,0:00:43–0:00:47
220020068_456255411.mp4,https://vkvideo.ru/video-220020068_456255411,0:01:42–0:01:47,0:00:42–0:00:47
220020068_456255338.mp4,https://vkvideo.ru/video-220020068_456255338,0:01:36–0:01:42,0:00:36–0:00:42
