Video Link,Мой ответ (начало),Мой ответ (длительность),Reference (начало),Reference (длительность)
vkvideo.ru/video-220020068_456257137,82.98473,25.245779,113.0,7.0
vkvideo.ru/video-220020068_456249259,101.88445,2.8630977,5.0,10.0
vkvideo.ru/video-220020068_456241671,123.01536,17.267538,167.0,23.0
vkvideo.ru/video-220020068_456249375,81.863304,7.815987,5.0,10.0
vkvideo.ru/video-220020068_456255338,115.57369,34.666206,36.0,6.0
vkvideo.ru/video-220020068_456249211,108.670944,17.642946,5.0,10.0
vkvideo.ru/video-220020068_456255410,108.654495,12.112061,43.0,4.0
vkvideo.ru/video-220020068_456249204,95.921455,46.348457,5.0,10.0
vkvideo.ru/video-220020068_456249219,107.063484,13.916901,5.0,11.0
vkvideo.ru/video-220020068_456255346,149.58281,32.539883,51.0,35.0
vkvideo.ru/video-220020068_456255393,102.8413,24.003016,50.0,5.0
vkvideo.ru/video-220020068_456249192,91.06806,14.738697,5.0,10.0
vkvideo.ru/video-220020068_456255389,106.8905,10.840109,6.0,2.0
vkvideo.ru/video-220020068_456249243,98.43846,38.99292,5.0,10.0
vkvideo.ru/video-220020068_456249318,159.60458,12.229913,5.0,10.0
vkvideo.ru/video-220020068_456249231,102.71937,33.36408,5.0,11.0
vkvideo.ru/video-220020068_456249350,131.91956,27.126835,5.0,11.0
vkvideo.ru/video-220020068_456249216,108.72045,10.094698,5.0,11.0
vkvideo.ru/video-220020068_456249206,101.64388,2.332324,5.0,11.0
vkvideo.ru/video-220020068_456249220,112.497734,26.864542,5.0,11.0
vkvideo.ru/video-220020068_456249720,103.66528,0.032543149,6.0,3.0
vkvideo.ru/video-220020068_456249272,98.86817,41.433594,5.0,10.0
vkvideo.ru/video-220020068_456249233,119.076324,25.517166,10.0,10.0
vkvideo.ru/video-220020068_456249716,77.013954,12.807006,6.0,3.0
vkvideo.ru/video-220020068_456249309,139.54646,47.88238,10.0,10.0
vkvideo.ru/video-220020068_456256475,111.02715,1.4862552,582.0,43.0
vkvideo.ru/video-220020068_456249344,146.24202,14.066815,5.0,11.0
vkvideo.ru/video-220020068_456249214,143.27283,26.029032,5.0,11.0
vkvideo.ru/video-220020068_456249275,171.96222,31.467941,5.0,10.0
vkvideo.ru/video-220020068_456249315,94.81141,19.87184,5.0,15.0
vkvideo.ru/video-220020068_456241758,86.64873,25.048609,58.0,4.0
vkvideo.ru/video-220020068_456249257,108.86743,16.69166,5.0,10.0
vkvideo.ru/video-220020068_456249284,140.89299,11.416699,5.0,11.0
vkvideo.ru/video-220020068_456249313,130.75124,27.679892,5.0,15.0
vkvideo.ru/video-220020068_456249376,92.74392,31.060001,5.0,10.0
vkvideo.ru/video-220020068_456255339,149.24872,37.0725,10.0,10.0
vkvideo.ru/video-220020068_456249352,77.5288,32.041534,6.0,11.0
vkvideo.ru/video-220020068_456255399,81.93644,16.58652,17.0,5.0
vkvideo.ru/video-220020068_456249222,102.807816,0.32607955,5.0,10.0
vkvideo.ru/video-220020068_456249368,102.09494,24.011362,5.0,10.0
vkvideo.ru/video-220020068_456255411,86.11738,32.6937,42.0,5.0
vkvideo.ru/video-220020068_456249208,119.18195,19.930971,5.0,10.0
vkvideo.ru/video-220020068_456249358,107.95997,30.486946,5.0,10.0
vkvideo.ru/video-220020068_456249373,111.475204,17.509907,5.0,11.0
